jurisdiction,name,field,value_yaml,value_json
place:amarillo,Cole Stanley,phones,['(806) 584-6175'],['(806) 378-9337']
place:amarillo,Cole Stanley,urls,['https://www.amarillo.gov/mayor-council-members'],['https://www.amarillo.gov/city-hall/city-government/mayor-council-members']
place:amarillo,Don Tipps,phones,['(806) 673-7770'],['(806) 378-3000']
place:amarillo,Don Tipps,urls,['https://www.amarillo.gov/mayor-council-members'],['https://www.amarillo.gov/city-hall/city-government/mayor-council-members']
place:amarillo,Les Simpson,phones,['(806) 681-9452'],['(806) 378-3000']
place:amarillo,Les Simpson,urls,['https://www.amarillo.gov/mayor-council-members'],['https://www.amarillo.gov/city-hall/city-government/mayor-council-members']
place:arlington,Jim Ross,phones,['(817) 459-6122'],['(817) 459-6121']
place:arlington,Jim Ross,urls,"['https://www.arlingtontx.gov/government/city-government/mayor-jim-ross', 'https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/mayor-jim-ross']",['https://www.arlingtontx.gov/city_hall/government/city_council/members/mayor_jim_ross']
place:arlington,Bowie Hogg,phones,['(817) 459-6143'],['(817) 459-6122']
place:arlington,Bowie Hogg,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-bowie-hogg-district-7'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Mauricio Galante,phones,['(817) 459-6141'],['(817) 459-6122']
place:arlington,Mauricio Galante,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-mauricio-galante-district-1'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Raul H. Gonzalez,phones,['(817) 459-6143'],['(817) 459-6122']
place:arlington,Raul H. Gonzalez,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-raul-h.-gonzalez-district-2'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Nikkie Hunter,phones,['(817) 459-6141'],['(817) 459-6122']
place:arlington,Nikkie Hunter,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-nikkie-hunter-district-3'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Andrew Piel,phones,['(817) 459-6141'],['(817) 459-6122']
place:arlington,Andrew Piel,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-andrew-piel-district-4'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Rebecca Boxall,phones,['(817) 459-6143'],['(817) 459-6122']
place:arlington,Rebecca Boxall,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-rebecca-boxall-district-5'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Long Pham,phones,['(817) 459-6143'],['(817) 459-6122']
place:arlington,Long Pham,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-long-pham-district-6'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:arlington,Long Pham,division_ocdid,ocd-division/country:us/state:tx/place:arlington/council_district:6,ocd-division/country:us/state:tx/place:arlington
place:arlington,Barbara Odom-Wesley,phones,['(817) 459-6141'],['(817) 459-6122']
place:arlington,Barbara Odom-Wesley,urls,['https://www.arlingtontx.gov/government/city-government/city-council/city-council-members/council-member-dr.-barbara-odom-wesley-district-8'],['https://www.arlingtontx.gov/city_hall/government/city_council']
place:austin,Kirk Watson,emails,['mayorwatson@austintexas.gov'],['kirk.watson@austintexas.gov']
place:austin,Natasha Harper-Madison,urls,['https://www.austintexas.gov/district1'],['https://www.austintexas.gov/department/district-1']
place:austin,Vanessa Fuentes,urls,['https://www.austintexas.gov/district2'],['https://www.austintexas.gov/department/district-2']
place:austin,José Velásquez,emails,['district3@austintexas.gov'],['jose.velasquez@austintexas.gov']
place:austin,José Velásquez,urls,['https://www.austintexas.gov/district3'],['https://www.austintexas.gov/department/district-3']
place:austin,Ryan Alter,urls,['https://www.austintexas.gov/district5'],['https://www.austintexas.gov/department/district-5']
place:austin,Krista Laine,urls,['https://www.austintexas.gov/district6'],['https://www.austintexas.gov/department/district-6']
place:austin,Paige Ellis,emails,['district8@austintexas.gov'],['paige.ellis@austintexas.gov']
place:austin,"Zohaib ""Zo"" Qadri",urls,['https://www.austintexas.gov/district9'],['https://www.austintexas.gov/department/district-9']
place:austin,Marc Duchen,urls,['https://www.austintexas.gov/district10'],['https://www.austintexas.gov/department/district-10']
place:brownsville,Bryan L. Martinez,office_name,Commissioner - District 1,Brownsville City Commissioner
place:brownsville,Bryan L. Martinez,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:1,ocd-division/country:us/state:tx/place:brownsville/council_district:1
place:brownsville,Linda C. Macias,office_name,Commissioner - District 2,Brownsville City Commissioner
place:brownsville,Linda C. Macias,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:2,ocd-division/country:us/state:tx/place:brownsville/council_district:2
place:brownsville,Pedro Cardenas,office_name,Commissioner - District 4,Brownsville City Commissioner
place:brownsville,Pedro Cardenas,division_ocdid,ocd-division/country:us/state:tx/place:brownsville/district:4,ocd-division/country:us/state:tx/place:brownsville/council_district:4
place:carrollton,Steve Babick,urls,['https://www.cityofcarrollton.com/government/city-council/mayor'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council/council-bios/mayor-steve-babick']
place:carrollton,Christopher Axberg,phones,['(972) 466-3205'],['(972) 466-3001']
place:carrollton,Christopher Axberg,urls,['https://www.cityofcarrollton.com/government/city-council/place-1'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Christopher Axberg,office_name,Mayor Pro Tempore,Carrollton City Council Member
place:carrollton,Jason Carpenter,phones,['(972) 466-4235'],['(972) 466-3001']
place:carrollton,Jason Carpenter,urls,['https://www.cityofcarrollton.com/government/city-council/place-2'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Richard Fleming,phones,['(972) 466-3203'],['(972) 466-3001']
place:carrollton,Richard Fleming,urls,['https://www.cityofcarrollton.com/government/city-council/place-3'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Andrew Palacios,phones,['(972) 466-4231'],['(972) 466-3001']
place:carrollton,Andrew Palacios,urls,['https://www.cityofcarrollton.com/government/city-council/place-4'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Nancy S. Cline,phones,['(972) 466-3082'],['(972) 466-3001']
place:carrollton,Nancy S. Cline,urls,['https://www.cityofcarrollton.com/government/city-council/place-5'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Daisy Palomo,phones,['(972) 466-4232'],['(972) 466-3001']
place:carrollton,Daisy Palomo,urls,['https://www.cityofcarrollton.com/government/city-council/place-6'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:carrollton,Rowena Watters,phones,['(972) 466-3088'],['(972) 466-3001']
place:carrollton,Rowena Watters,urls,['https://www.cityofcarrollton.com/government/city-council/place-7'],['https://www.cityofcarrollton.com/government/city-manager-s-office/city-secretary/city-council-191']
place:corpus_christi,Paulette M. Guajardo,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/mayor-s-office'],"['https://www.cctexas.com/mayor', 'https://en.wikipedia.org/wiki/Paulette_Guajardo']"
place:corpus_christi,Paulette M. Guajardo,office_name,Council Member - Mayor,Mayor of Corpus Christi
place:corpus_christi,Carolyn Vaughn,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/at-large-carolyn-vaughn'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Mark Scott,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/at-large-mark-scott'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Roland Barrera,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/at-large-roland-barrera'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Everett Roy,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/district-1-everett-roy'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Sylvia Campos,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/district-2-sylvia-campos'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Eric Cantu,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/district-3-eric-cantu'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Kaylynn Paxson,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/district-4-kaylynn-paxson'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:corpus_christi,Gil Hernandez,urls,['https://www.corpuschristitx.gov/our-government/mayor-and-council/council-members/district-5-gil-hernandez'],['https://www.cctexas.com/departments/mayor-and-city-council']
place:dallas,Jesse Moreno,office_name,Mayor Pro Tempore - Council Member,Dallas City Council Member
place:dallas,Kathy Stewart,emails,['katherine.stewart@dallas.gov'],['kathy.stewart@dallascityhall.com']
place:denton,Gerard Hudspeth,urls,"['https://www.cityofdenton.com/directory.aspx?eid=56', 'https://www.cityofdenton.com/directory.aspx?did=49']",['https://www.cityofdenton.com/413/City-Council']
place:denton,Brandon Chase McGee,phones,['(940) 293-3569'],['(940) 349-8200']
place:denton,Brandon Chase McGee,urls,['https://www.cityofdenton.com/directory.aspx?eid=197'],['https://www.cityofdenton.com/413/City-Council']
place:denton,Jill Jester,urls,['https://www.cityofdenton.com/directory.aspx?eid=350'],['https://www.cityofdenton.com/413/City-Council']
place:denton,Vicki Byrd,phones,['(940) 208-6346'],['(940) 349-8200']
place:denton,Vicki Byrd,urls,['https://www.cityofdenton.com/directory.aspx?eid=57'],['https://www.cityofdenton.com/413/City-Council']
place:denton,Brian Beck,phones,['(940) 293-7611'],['(940) 349-8200']
place:denton,Brian Beck,urls,['https://www.cityofdenton.com/directory.aspx?eid=58'],['https://www.cityofdenton.com/413/City-Council']
place:denton,Joe Holland,phones,['(940) 206-5177'],['(940) 349-8200']
