jurisdiction,name,field,value_civicpatch,value_tml
place:addison,Marlin Willesen,phones,(972) 233-4222,(972) 450-7000
place:alamo_heights,Al Honigblum,phones,(210) 882-1511,(210) 822-3331
place:alamo_heights,Lawson Jessee,phones,(210) 882-1512,(210) 822-3331
place:alamo_heights,Karl P. Baker,phones,(210) 882-1513,(210) 822-3331
place:alamo_heights,Blake M. Bonner,phones,(210) 882-1514,(210) 822-3331
place:alamo_heights,Lynda Billa Burke,phones,(210) 882-1515,(210) 822-3331
place:alamo_heights,Trey Jacobson,phones,(210) 882-1516,(210) 822-3331
place:allen,Ben Trahan,phones,(214) 509-4126,(214) 509-4100
place:allen,Amy Gnadt,phones,(214) 509-4124,(214) 509-4100
place:alpine,Rick Stephens,phones,(714) 262-5089,(432) 837-3301
place:alvarado,Jacob Wheat,phones,(817) 821-9240,(817) 790-3351
place:alvarado,Kevin Thomas,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:3,ocd-division/country:us/state:tx/place:alvarado
place:alvarado,Carrie Keeton,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:1,ocd-division/country:us/state:tx/place:alvarado
place:alvarado,Beverly Short,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:1,ocd-division/country:us/state:tx/place:alvarado
place:alvarado,Lydia Moon,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:2,ocd-division/country:us/state:tx/place:alvarado
place:alvarado,Cherry Bryant,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:2,ocd-division/country:us/state:tx/place:alvarado
place:alvarado,Scott Arthur,division_ocdid,ocd-division/country:us/state:tx/place:alvarado/ward:3,ocd-division/country:us/state:tx/place:alvarado
place:alvord,Caleb Caviness,phones,(682) 472-5887,(940) 427-5916
place:amarillo,Cole Stanley,phones,(806) 584-6175,(806) 378-3014
place:amarillo,Tim Reid,phones,(806) 376-0780,(806) 378-3000
place:amarillo,Don Tipps,phones,(806) 673-7770,(806) 378-3014
place:amarillo,David Prescott,phones,(806) 674-6062,(806) 378-3000
place:amarillo,Les Simpson,phones,(806) 681-9452,(806) 378-3014
place:amherst,Clinton Sawyer,phones,(806) 246-3421,(806) 246-7704
place:angus,Julie Humphries,phones,(902) 879-0029,(903) 874-3513
place:appleby,Greg Caldwell,phones,(936) 554-1048,(936) 564-7169
place:arlington,Jim Ross,phones,(817) 459-6122,(817) 459-6100
place:arlington,Bowie Hogg,division_ocdid,ocd-division/country:us/state:tx/place:arlington,ocd-division/country:us/state:tx/place:arlington/council_district:7
place:arlington,Nikkie Hunter,phones,(817) 459-6141,(817) 459-6100
place:arlington,Andrew Piel,phones,(817) 459-6141,(817) 459-6100
place:arlington,Barbara Odom-Wesley,division_ocdid,ocd-division/country:us/state:tx/place:arlington,ocd-division/country:us/state:tx/place:arlington/council_district:8
place:atlanta,Marshall James Brooks,phones,(903) 799-9495,(903) 796-2192
place:atlanta,Kevin Sherman,phones,(903) 701-0208,(903) 796-2192
place:atlanta,"Chris E. Collins, Sr.",phones,(903) 796-5569,(903) 796-2192
place:atlanta,Larry Breashears,phones,(903) 278-7247,(903) 796-2192
place:aurora,Ron Pellegrini,phones,(817) 915-7873,(817) 636-2783
place:austin,Kirk Watson,phones,(512) 978-2100,(512) 974-2000
place:azle,"Rouel Rothenberger, Jr.",phones,(817) 237-6819,(817) 444-2541
place:balcones_heights,"Johnny A. Rodriguez, Jr.",phones,(210) 957-3540,(210) 722-3769
place:balmorhea,John L. Davis,phones,(432) 755-6987,(432) 375-2307
place:balmorhea,Joy Lewis,phones,(432) 755-6666,(432) 375-2307
place:balmorhea,Julie Lewis,phones,(979) 229-8670,(432) 375-2307
place:bartonville,Jaclyn Carrington,phones,(817) 403-0051,(817) 693-5280
place:bartonville,Matt Chapman,phones,(817) 905-2539,(817) 693-5280
place:bartonville,Clay Sams,phones,(972) 814-6099,(817) 693-5280
place:bartonville,Margie Arens,phones,(817) 905-3217,(817) 693-5280
place:bastrop,Ishmael Harris,phones,(512) 718-5957,(512) 332-8800
place:bastrop,John Kirkland,phones,(512) 718-5102,(512) 332-8800
place:bastrop,Perry Lowe,phones,(512) 718-6995,(512) 332-8800
place:bastrop,Cynthia Meyer,phones,(512) 718-9300,(512) 332-8800
place:bastrop,Kevin Plunkett,phones,(512) 718-5421,(512) 332-8800
place:bastrop,Kerry Fossler,phones,(512) 718-6601,(512) 332-8800
place:bay_city,Robert Nelson,phones,(979) 245-2137,(979) 245-5311
place:baytown,Charles Johnson,phones,(281) 420-6500,(281) 422-8281
place:baytown,Laura Alvarado,phones,(281) 420-6500,(281) 422-8281
place:baytown,Sarah Graham,phones,(281) 420-6500,(281) 422-8281
place:baytown,Ken Griffith,phones,(281) 420-6500,(281) 422-8281
place:baytown,James Franco,phones,(281) 420-6500,(281) 422-8281
place:baytown,Jacob Powell,phones,(281) 420-6500,(281) 422-8281
place:baytown,Mike Lester,phones,(281) 420-6500,(281) 422-8281
place:bayview,Gary E. Paris,phones,(210) 632-5253,(956) 233-6445
place:bayview,Ron Heinz,phones,(956) 559-9565,(956) 233-6445
place:bayview,Shelby McNabb,phones,(956) 579-9480,(956) 233-6445
place:bayview,Gabriel I. Najera,phones,(956) 434-9872,(956) 233-6445
place:bear_creek,Mark Bohm,phones,(512) 289-6458,(512) 217-3612
place:bear_creek,Al Brushwood,phones,(979) 864-9618,(512) 217-3612
place:bear_creek,Trent Brackenridge,phones,(573) 268-0605,(512) 217-3612
place:bedias,Gwen Boullion,phones,(979) 575-0267,(936) 395-1119
place:bedias,Robert Upchurch,phones,(936) 395-1119,(936) 395-2431
place:benavides,Ramiro Saenz,phones,(361) 256-3283,(361) 227-1906
place:benavides,Angelita Pena,phones,(361) 256-3283,(361) 256-3383
place:benavides,Arturo Guzman,phones,(361) 256-3283,(361) 256-3383
place:benavides,Benjamin Franco,phones,(361) 256-3283,(361) 256-3383
place:benavides,Juan J. Hernandez,phones,(361) 256-3283,(361) 256-3383
place:benavides,Roberto Garcia,phones,(361) 256-3283,(361) 256-3383
place:berryville,Dennis Selby,phones,(903) 876-3763,(281) 300-6865
place:bevil_oaks,Cheri Mitchell,phones,(409) 767-6514,(409) 753-1475
place:bevil_oaks,Louis Merendino,phones,(409) 466-3193,(409) 753-1475
place:bevil_oaks,Roger Mannette,phones,(832) 830-2719,(409) 753-1475
place:bevil_oaks,Lonnie Clayton,phones,(832) 528-9091,(409) 753-1475
place:bevil_oaks,Stephanie Cramer,phones,(409) 550-0159,(409) 753-1475
place:bevil_oaks,Jeff Thibodeaux,phones,(409) 351-2682,(409) 753-1475
place:bevil_oaks,Jim Wright,phones,(409) 791-3608,(409) 753-1475
place:big_sandy,Linda Baggett,phones,(903) 720-4021,(903) 636-4343
place:big_sandy,Rex Rozell,phones,(903) 570-6418,(903) 636-4343
place:big_spring,Cody Hughes,phones,(432) 264-2401,(432) 263-0234
place:blanco,Candy Cargill,phones,(830) 833-4525 ext. 100,(830) 833-4525
place:blossom,Phillip Bolton,phones,(903) 491-6793,(903) 982-5900
place:blossom,Brad Sessums,phones,(903) 982-6940,(903) 982-5900
place:blossom,Deanna Ramsey,phones,(903) 491-6343,(903) 982-5900
place:blossom,Charles Jones,phones,(903) 732-7537,(903) 982-5900
place:bogata,Dakota Ross,phones,(903) 632-5315,(903) 285-1169
place:bonham,John Burnett,phones,(903) 583-7555 ext. 114,(903) 583-7555
