jurisdiction,yaml_count,tml_matched,unmatched_yaml
place:abernathy,6,6,0
place:abilene,7,7,0
place:addison,7,7,0
place:alamo,5,5,0
place:alamo_heights,6,6,0
place:alba,6,2,4
place:albany,6,6,0
place:aledo,5,5,0
place:alice,5,5,0
place:allen,7,7,0
place:alma,7,1,6
place:alpine,6,6,0
place:alto,6,6,0
place:alton,5,5,0
place:alvarado,7,7,0
place:alvin,8,8,0
place:alvord,6,6,0
place:amarillo,5,5,0
place:ames,6,6,0
place:amherst,3,3,0
place:anahuac,6,5,1
place:anderson,5,2,3
place:andrews,6,6,0
place:angleton,6,6,0
place:angus,6,2,4
place:anna,7,7,0
place:annetta,1,1,0
place:annetta_north,6,5,1
place:annetta_south,5,4,1
place:anson,6,6,0
place:anthony,6,0,6
place:appleby,5,2,3
place:aransas_pass,5,5,0
place:archer_city,6,6,0
place:arcola,6,6,0
place:argyle,6,6,0
place:arlington,9,9,0
place:athens,5,5,0
place:atlanta,6,5,1
place:aubrey,6,6,0
place:aurora,7,7,0
place:austin,11,11,0
place:avery,6,1,5
place:azle,7,7,0
place:bailey~s_prairie,7,0,7
place:balch_springs,3,2,1
place:balcones_heights,6,6,0
place:ballinger,5,2,3
place:balmorhea,6,3,3
place:bandera,6,6,0
place:bangs,6,6,0
place:bardwell,3,3,0
place:bartlett,6,4,2
place:bartonville,6,6,0
place:bastrop,6,6,0
place:bay_city,6,6,0
place:bayou_vista,6,1,5
place:bayside,6,5,1
place:baytown,7,7,0
place:bayview,5,5,0
place:beach_city,6,4,2
place:bear_creek,3,3,0
place:beasley,6,6,0
place:beaumont,7,7,0
place:bedford,7,7,0
place:bedias,6,6,0
place:bee_cave,6,6,0
place:beeville,5,5,0
place:bellaire,7,7,0
place:bellmead,6,5,1
place:bells,6,6,0
place:bellville,6,6,0
place:belton,7,7,0
place:benavides,6,6,0
place:benbrook,7,7,0
place:berryville,6,6,0
place:bertram,6,5,1
place:beverly_hills,3,0,3
place:bevil_oaks,7,7,0
place:big_sandy,6,6,0
place:big_spring,7,7,0
place:bishop,6,6,0
place:blanco,6,6,0
place:blooming_grove,6,6,0
place:blossom,6,6,0
place:blue_mound,6,6,0
place:blue_ridge,5,5,0
place:blum,6,2,4
place:boerne,6,6,0
place:bogata,6,5,1
place:bonham,6,6,0
place:bonney,6,2,4
place:booker,5,5,0
place:borger,5,5,0
place:bowie,8,7,1
place:boyd,7,7,0
place:brackettville,6,3,3
place:brady,6,5,1
place:brazoria,7,6,1
place:brazos_country,6,5,1
place:breckenridge,5,3,2
place:bremond,6,4,2
place:brenham,7,7,0
place:briarcliff,6,6,0
place:briaroaks,5,5,0
place:bridge_city,7,7,0
place:bridgeport,6,5,1
place:bronte,1,1,0
place:brookshire,6,2,4
place:brookside_village,6,6,0
place:brownfield,8,7,1
place:brownsboro,6,3,3
place:brownsville,7,7,0
place:brownwood,6,6,0
place:bruceville-eddy,8,6,2
place:bryan,7,7,0
place:bryson,6,6,0
place:buckholts,3,2,1
place:buda,7,7,0
place:buffalo,6,5,1
place:buffalo_gap,6,5,1
place:bullard,6,6,0
place:bulverde,7,7,0
place:bunker_hill_village,6,6,0
place:burkburnett,7,7,0
place:burleson,7,7,0
place:burnet,6,6,0
place:cactus,5,5,0
place:caddo_mills,6,6,0
place:caldwell,6,3,3
place:calvert,6,2,4
place:cameron,7,7,0
place:camp_wood,6,2,4
place:campbell,6,2,4
place:canadian,6,6,0
place:canton,6,5,1
place:canyon,5,5,0
place:carrizo_springs,5,5,0
place:carrollton,8,8,0
place:carthage,5,5,0
place:castle_hills,6,6,0
place:castroville,6,6,0
place:cedar_hill,7,7,0
place:cedar_park,7,7,0
place:celeste,6,6,0
place:celina,7,7,0
place:center,7,7,0
place:centerville,6,6,0
place:chandler,6,6,0
place:chico,5,1,4
place:childress,6,6,0
place:chillicothe,6,3,3
place:china,6,6,0
place:china_grove,6,5,1
place:chireno,6,6,0
place:cibolo,8,8,0
place:cisco,7,7,0
place:clarendon,5,2,3
place:clarksville,10,7,3
place:clarksville_city,9,0,9
place:claude,6,1,5
place:clear_lake_shores,6,5,1
place:cleburne,5,5,0
place:cleveland,6,6,0
place:clifton,5,1,4
place:clint,6,1,5
place:clute,6,6,0
place:clyde,6,3,3
place:coahoma,6,5,1
place:cockrell_hill,6,5,1
place:coffee_city,6,5,1
place:coldspring,6,1,5
place:coleman,5,4,1
place:college_station,7,7,0
place:colleyville,7,7,0
place:collinsville,6,1,5
place:colmesneil,6,2,4
place:colorado_city,7,6,1
place:columbus,6,5,1
place:comanche,6,4,2
place:combes,6,6,0
place:combine,6,6,0
place:commerce,5,3,2
place:conroe,6,6,0
place:converse,7,7,0
place:coolidge,6,5,1
place:cooper,6,6,0
place:coppell,8,8,0
place:copper_canyon,6,6,0
place:copperas_cove,8,8,0
place:corinth,6,6,0
place:corpus_christi,9,9,0
place:corsicana,5,5,0
place:cottonwood,4,3,1
place:cottonwood_shores,6,6,0
place:cotulla,6,6,0
place:covington,6,2,4
place:coyote_flats,3,3,0
place:crandall,6,6,0
place:crane,7,6,1
place:cranfills_gap,6,4,2
place:crawford,6,5,1
place:creedmoor,6,3,3
place:cresson,6,5,1
place:crockett,6,6,0
place:crosbyton,7,6,1
place:cross_roads,7,6,1
place:cross_timber,6,2,4
place:crowell,1,1,0
place:crowley,7,7,0
place:crystal_city,5,5,0
place:cuero,7,7,0
place:cumby,6,0,6
place:cut_and_shoot,6,1,5
place:daingerfield,6,5,1
place:daisetta,6,6,0
place:dalhart,9,9,0
place:dallas,15,13,2
place:dalworthington_gardens,6,3,3
place:danbury,5,4,1
place:dawson,6,6,0
place:dayton,6,6,0
place:de_kalb,6,4,2
place:de_leon,6,6,0
place:decatur,7,7,0
place:decordova,6,6,0
place:deer_park,7,7,0
place:del_rio,7,7,0
place:denison,7,7,0
place:denton,7,7,0
place:denver_city,7,6,1
place:deport,6,6,0
place:desoto,7,7,0
place:detroit,6,6,0
place:devers,6,4,2
place:devine,5,1,4
place:diboll,8,7,1
place:dickinson,8,6,2
place:dilley,6,5,1
