======================================================================
DATA VALIDATION REPORT  (civicpatch vs TML)
Scope: place: jurisdictions only | Field compared: phone
======================================================================

Source A (civicpatch YAML):   5831 people across 959 place: jurisdictions
Source B (TML scraped):       6429 people (3574 unique normalized names)

----------------------------------------------------------------------
NAME MATCHING
----------------------------------------------------------------------
Matched pairs:                         5423
Match rate (vs civicpatch place:):      93.0%
civicpatch people with no TML match:    408
TML people with no civicpatch match:    646

----------------------------------------------------------------------
PHONE MATCH SUMMARY  (matched pairs only)
----------------------------------------------------------------------
Field                 In YAML   In TML     Both    Match   Match%
----------------------------------------------------------------------
phones                   1966     1369      519      222    42.8%

Total phone mismatches: 297

----------------------------------------------------------------------
PER-JURISDICTION SUMMARY
----------------------------------------------------------------------
Jurisdiction                         YAML   TML  !Match   Phone%
----------------------------------------------------------------------
place:abernathy                         6     6       0      N/A
place:abilene                           7     7       0      N/A
place:addison                           7     7       0   100.0%
place:alamo                             5     5       0   100.0%
place:alamo_heights                     6     6       0     0.0%
place:alba                              6     3       3      N/A
place:albany                            6     6       0      N/A
place:aledo                             5     5       0      N/A
place:alice                             5     5       0   100.0%
place:allen                             7     7       0    50.0%
place:alma                              7     4       3      N/A
place:alpine                            6     6       0      N/A
place:alto                              6     6       0      N/A
place:alton                             5     5       0   100.0%
place:alvarado                          7     7       0   100.0%
place:alvin                             8     8       0      N/A
place:alvord                            6     6       0     0.0%
place:amarillo                          5     5       0     0.0%
place:ames                              6     6       0   100.0%
place:amherst                           3     3       0     0.0%
place:anahuac                           6     5       1      N/A
place:anderson                          5     3       2      N/A
place:andrews                           6     6       0      N/A
place:angleton                          6     6       0      N/A
place:angus                             6     6       0      N/A
place:anna                              7     7       0      N/A
place:annetta                           1     1       0      N/A
place:annetta_north                     6     5       1      N/A
place:annetta_south                     5     5       0      N/A
place:anson                             6     6       0   100.0%
place:anthony                           6     6       0      N/A
place:appleby                           5     5       0      N/A
place:aransas_pass                      5     5       0      N/A
place:archer_city                       6     6       0      N/A
place:arcola                            6     6       0      N/A
place:argyle                            6     6       0      N/A
place:arlington                         9     9       0    66.7%
place:athens                            5     5       0   100.0%
place:atlanta                           6     5       1     0.0%
place:aubrey                            6     6       0      N/A
place:aurora                            7     7       0      N/A
place:austin                           11    11       0      N/A
place:avery                             6     1       5   100.0%
place:azle                              7     7       0      N/A
place:balch_springs                     3     3       0      N/A
place:balcones_heights                  6     6       0      N/A
place:ballinger                         5     4       1      N/A
place:balmorhea                         6     6       0      N/A
place:bandera                           6     6       0      N/A
place:bangs                             6     6       0      N/A
place:bardwell                          3     3       0      N/A
place:bartlett                          6     4       2      N/A
place:bartonville                       6     6       0     0.0%
place:bastrop                           6     6       0     0.0%
place:bay_city                          6     6       0      N/A
place:bayou_vista                       6     2       4      N/A
place:bayside                           6     6       0      N/A
place:baytown                           7     7       0     0.0%
place:bayview                           5     5       0      N/A
place:beach_city                        6     5       1   100.0%
place:bear_creek                        3     3       0     0.0%
place:beasley                           6     6       0      N/A
place:beaumont                          7     7       0      N/A
place:bedford                           7     7       0      N/A
place:bedias                            6     6       0      N/A
place:bee_cave                          6     6       0      N/A
place:beeville                          5     5       0      N/A
place:bellaire                          7     7       0      N/A
place:bellmead                          6     5       1      N/A
place:bells                             6     6       0   100.0%
place:bellville                         6     6       0      N/A
place:belton                            7     7       0      N/A
place:benavides                         6     6       0     0.0%
place:benbrook                          7     7       0      N/A
place:berryville                        6     6       0      N/A
place:bertram                           6     6       0      N/A
place:beverly_hills                     3     1       2      N/A
place:bevil_oaks                        7     7       0     0.0%
place:big_sandy                         6     6       0      N/A
place:big_spring                        7     7       0    50.0%
place:bishop                            6     6       0   100.0%
place:blanco                            6     6       0     0.0%
place:blooming_grove                    6     6       0   100.0%
place:blossom                           6     6       0     0.0%
place:blue_mound                        6     6       0      N/A
place:blue_ridge                        5     5       0      N/A
place:blum                              6     6       0      N/A
place:boerne                            6     6       0      N/A
place:bogata                            6     6       0    50.0%
place:bonham                            6     6       0     0.0%
place:bonney                            6     6       0      N/A
place:booker                            5     5       0   100.0%
place:borger                            5     5       0     0.0%
place:bowie                             8     8       0     0.0%
place:boyd                              7     7       0      N/A
place:brackettville                     6     5       1      N/A
place:brady                             6     6       0   100.0%
place:brazoria                          7     6       1      N/A
place:brazos_country                    6     6       0   100.0%
place:breckenridge                      5     4       1   100.0%
place:bremond                           6     4       2      N/A
place:brenham                           7     7       0      N/A
place:briarcliff                        6     6       0      N/A
place:briaroaks                         5     5       0      N/A
place:bridge_city                       7     7       0      N/A
place:bridgeport                        6     5       1      N/A
place:bronte                            1     1       0      N/A
place:brookshire                        6     4       2      N/A
place:brookside_village                 6     6       0      N/A
place:brownfield                        8     8       0      N/A
place:brownsboro                        6     5       1     0.0%
place:brownsville                       7     7       0     0.0%
place:brownwood                         6     6       0      N/A
place:bruceville-eddy                   8     7       1      N/A
place:bryan                             7     7       0   100.0%
place:bryson                            6     6       0      N/A
place:buckholts                         3     2       1      N/A
place:buda                              7     7       0      N/A
place:buffalo                           6     5       1      N/A
place:buffalo_gap                       6     6       0   100.0%
place:bullard                           6     6       0   100.0%
place:bulverde                          7     7       0     0.0%
place:bunker_hill_village               6     6       0      N/A
place:burkburnett                       7     7       0      N/A
place:burleson                          7     7       0    25.0%
place:burnet                            6     6       0     0.0%
place:cactus                            5     5       0     0.0%
place:caddo_mills                       6     6       0      N/A
place:caldwell                          6     3       3      N/A
place:calvert                           6     4       2      N/A
place:cameron                           7     7       0   100.0%
place:camp_wood                         6     3       3      N/A
place:campbell                          6     4       2    50.0%
place:canadian                          6     6       0     0.0%
place:canton                            6     6       0      N/A
place:canyon                            5     5       0   100.0%
place:carrizo_springs                   5     5       0      N/A
place:carrollton                        8     8       0     0.0%
place:carthage                          5     5       0      N/A
place:castle_hills                      6     6       0      N/A
place:castroville                       6     6       0     0.0%
place:cedar_hill                        7     7       0     0.0%
place:cedar_park                        7     7       0     0.0%
place:celeste                           6     6       0     0.0%
place:celina                            7     7       0      N/A
place:center                            7     7       0      N/A
place:centerville                       6     6       0   100.0%
place:chandler                          6     6       0   100.0%
place:chico                             5     3       2      N/A
place:childress                         6     6       0      N/A
place:chillicothe                       6     6       0     0.0%
place:china                             6     6       0      N/A
place:china_grove                       6     5       1   100.0%
place:chireno                           6     6       0      N/A
place:cibolo                            8     8       0      N/A
place:cisco                             7     7       0      N/A
place:clarendon                         5     2       3      N/A
place:clarksville                      10    10       0     0.0%
place:clarksville_city                  9     9       0     0.0%
place:claude                            6     4       2      N/A
place:clear_lake_shores                 6     6       0      N/A
place:cleburne                          5     5       0      N/A
place:cleveland                         6     6       0      N/A
place:clifton                           5     3       2      N/A
place:clint                             6     6       0      N/A
place:clute                             6     6       0     0.0%
place:clyde                             6     4       2    50.0%
place:coahoma                           6     5       1   100.0%
place:cockrell_hill                     6     6       0   100.0%
place:coffee_city                       6     5       1      N/A
place:coldspring                        6     3       3     0.0%
place:coleman                           5     4       1     0.0%
place:college_station                   7     7       0     0.0%
place:colleyville                       7     7       0    33.3%
place:collinsville                      6     3       3      N/A
place:colmesneil                        6     4       2      N/A
place:colorado_city                     7     6       1      N/A
place:columbus                          6     5       1      N/A
place:comanche                          6     6       0      N/A
place:combes                            6     6       0      N/A
place:combine                           6     6       0      N/A
place:commerce                          5     4       1      N/A
place:conroe                            6     6       0     0.0%
place:converse                          7     7       0      N/A
place:coolidge                          6     6       0      N/A
place:cooper                            6     6       0   100.0%
place:coppell                           8     8       0     0.0%
place:copper_canyon                     6     6       0      N/A
place:copperas_cove                     8     8       0      N/A
place:corinth                           6     6       0      N/A
place:corpus_christi                    9     9       0      N/A
place:corsicana                         5     5       0      N/A
place:cottonwood                        4     4       0      N/A
place:cottonwood_shores                 6     6       0      N/A
place:cotulla                           6     6       0      N/A
place:covington                         6     4       2     0.0%
place:coyote_flats                      3     3       0      N/A
place:crandall                          6     6       0   100.0%
place:crane                             7     7       0      N/A
place:cranfills_gap                     6     5       1      N/A
place:crawford                          6     6       0      N/A
place:creedmoor                         6     4       2   100.0%
place:cresson                           6     5       1      N/A
place:crockett                          6     6       0      N/A
place:crosbyton                         7     7       0      N/A
place:cross_roads                       7     6       1      N/A
place:cross_timber                      6     4       2      N/A
place:crowell                           1     1       0      N/A
place:crowley                           7     7       0     0.0%
place:crystal_city                      5     5       0      N/A
place:cuero                             7     7       0      N/A
place:cumby                             6     2       4      N/A
place:cut_and_shoot                     6     4       2      N/A
place:daingerfield                      6     6       0      N/A
place:daisetta                          6     6       0   100.0%
place:dalhart                           9     9       0      N/A
place:dallas                           15    14       1      N/A
place:dalworthington_gardens            6     4       2      N/A
place:danbury                           5     5       0   100.0%
place:dawson                            6     6       0   100.0%
place:dayton                            6     6       0     0.0%
place:de_kalb                           6     6       0      N/A
place:de_leon                           6     6       0      N/A
place:decatur                           7     7       0     0.0%
place:decordova                         6     6       0      N/A
place:deer_park                         7     7       0      N/A
place:del_rio                           7     7       0     0.0%
place:denison                           7     7       0      N/A
place:denton                            7     7       0     0.0%
place:denver_city                       7     6       1      N/A
place:deport                            6     6       0      N/A
place:desoto                            7     7       0     0.0%
place:detroit                           6     6       0      N/A
place:devers                            6     4       2      N/A
place:devine                            5     4       1      N/A
place:diboll                            8     8       0      N/A
place:dickinson                         8     7       1      N/A
place:dilley                            6     6       0      N/A
place:dimmitt                           8     8       0      N/A
place:dish                              3     3       0   100.0%
place:dodd_city                         6     5       1      N/A
place:donna                             5     5       0      N/A
place:dorchester                        6     4       2     0.0%
place:double_horn                       5     0       5      N/A
place:double_oak                        6     6       0      N/A
place:dripping_springs                  6     6       0      N/A
place:dublin                            6     6       0      N/A
place:dumas                             5     5       0      N/A
place:duncanville                       7     7       0      N/A
place:eagle_lake                        5     5       0   100.0%
place:eagle_pass                        5     5       0      N/A
place:early                             6     6       0      N/A
place:east_bernard                      6     2       4      N/A
place:east_mountain                     4     4       0      N/A
place:east_tawakoni                     6     6       0      N/A
place:eastland                          4     4       0      N/A
place:easton                            5     5       0      N/A
place:edcouch                           6     5       1      N/A
place:eden                              6     6       0     0.0%
place:edgecliff_village                 6     4       2      N/A
place:edgewood                          6     6       0      N/A
place:edinburg                          5     5       0     0.0%
place:edna                              6     6       0      N/A
place:edom                              2     2       0      N/A
place:el_campo                          7     7       0      N/A
place:el_cenizo                         3     3       0      N/A
place:el_lago                           6     6       0      N/A
place:el_paso                           9     4       5      N/A
place:electra                           5     4       1      N/A
place:elgin                             9     9       0      N/A
place:elkhart                           7     7       0      N/A
place:elmendorf                         6     6       0     0.0%
place:elsa                              5     5       0      N/A
place:emory                             6     6       0      N/A
