jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:abbott,Anthony R. Pustejovsky,,City of Abbott,,https://directory.tml.org/profile/city/1,ocd-division/country:us/state:tx/place:abbott,tml
place:abbott,Kevin Scheler,,City of Abbott,,https://directory.tml.org/profile/city/1,ocd-division/country:us/state:tx/place:abbott,tml
place:abbott,Ryan Kaska,,City of Abbott,,https://directory.tml.org/profile/city/1,ocd-division/country:us/state:tx/place:abbott,tml
place:ackerly,Ben Connell,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Chris Spivey,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Daniel Franco,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Jerad Staggs,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Kornelius Enns,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Ralf Gomez,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:ackerly,Scott Ragle,,City of Ackerly,,https://directory.tml.org/profile/city/1711,ocd-division/country:us/state:tx/place:ackerly,tml
place:adrian,Maggie Gruhlkey,,City of Adrian,,https://directory.tml.org/profile/city/1712,ocd-division/country:us/state:tx/place:adrian,tml
place:adrian,Steven Reynolds,,City of Adrian,,https://directory.tml.org/profile/city/1712,ocd-division/country:us/state:tx/place:adrian,tml
place:agua_dulce,Arturo Gonzalez,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:agua_dulce,Carl Vajdos,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:agua_dulce,John Howard,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:agua_dulce,Kenny Riley,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:agua_dulce,Mario Hernandez,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:agua_dulce,Mark Saenz,,City of Agua Dulce,,https://directory.tml.org/profile/city/1713,ocd-division/country:us/state:tx/place:agua_dulce,tml
place:alba,Debi Shaddox,,,data/tx/local/place_alba.yml,,,civicpatch
place:alba,Donna Lansdowne,,,data/tx/local/place_alba.yml,,,civicpatch
place:alba,Tammy Kirkpatrick,,,data/tx/local/place_alba.yml,,,civicpatch
place:alba,Tim Westervelt,,,data/tx/local/place_alba.yml,,,civicpatch
place:alma,Dave Prachyl,,,data/tx/local/place_alma.yml,,,civicpatch
place:alma,Kyle Wilson,,,data/tx/local/place_alma.yml,,,civicpatch
place:alma,Mark Stephens,,,data/tx/local/place_alma.yml,,,civicpatch
place:alma,Matias Zatonyl,,,data/tx/local/place_alma.yml,,,civicpatch
place:alma,Michael Martinez,,,data/tx/local/place_alma.yml,,,civicpatch
place:alma,Wayne Marusak,,,data/tx/local/place_alma.yml,,,civicpatch
place:anahuac,Meredith Turner-Croyle,,,data/tx/local/place_anahuac.yml,,,civicpatch
place:anderson,Bessie White,,,data/tx/local/place_anderson.yml,,,civicpatch
place:anderson,Harold Minor,,,data/tx/local/place_anderson.yml,,,civicpatch
place:anderson,William Borski,,,data/tx/local/place_anderson.yml,,,civicpatch
place:angus,Becky Henderson,,,data/tx/local/place_angus.yml,,,civicpatch
place:angus,Dylan Tidwell,,,data/tx/local/place_angus.yml,,,civicpatch
place:angus,Eben Stover,,,data/tx/local/place_angus.yml,,,civicpatch
place:angus,Jerry Newsom,,,data/tx/local/place_angus.yml,,,civicpatch
place:annetta,Brandon Michael Thompson,,Town of Annetta,,https://directory.tml.org/profile/city/1885,ocd-division/country:us/state:tx/place:annetta,tml
place:annetta,Danny Coffman,,Town of Annetta,,https://directory.tml.org/profile/city/1885,ocd-division/country:us/state:tx/place:annetta,tml
place:annetta,James Causey,,Town of Annetta,,https://directory.tml.org/profile/city/1885,ocd-division/country:us/state:tx/place:annetta,tml
place:annetta,Kent Stasey,,Town of Annetta,,https://directory.tml.org/profile/city/1885,ocd-division/country:us/state:tx/place:annetta,tml
place:annetta,Shane Mudge,,Town of Annetta,,https://directory.tml.org/profile/city/1885,ocd-division/country:us/state:tx/place:annetta,tml
place:annetta_north,Dr. John Johnson,,City of Annetta North,,https://directory.tml.org/profile/city/14,ocd-division/country:us/state:tx/place:annetta_north,tml
place:annetta_north,Philip Trew,,,data/tx/local/place_annetta_north.yml,,,civicpatch
place:annetta_south,Chad Liberty,,City of Annetta South,,https://directory.tml.org/profile/city/13,ocd-division/country:us/state:tx/place:annetta_south,tml
place:annetta_south,Scott Hayes,,,data/tx/local/place_annetta_south.yml,,,civicpatch
place:annona,Edward Shavers,,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:annona,"George H. English, Jr.",,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:annona,Julia Keeter,,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:annona,Linda Dillard,,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:annona,Marcella Dean,,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:annona,Maurice Reed,,City of Annona,,https://directory.tml.org/profile/city/15,ocd-division/country:us/state:tx/place:annona,tml
place:anthony,Celia Evette Chavez,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony,Eduardo Chavez,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony,Lourdes Garcia,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony,Manny Balderas,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony,Martin Lerma,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony,Todd Wolford,,,data/tx/local/place_anthony.yml,,,civicpatch
place:anthony_city,Celia Evette Chavez,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anthony_city,Eduardo Chavez,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anthony_city,Lourdes Garcia,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anthony_city,Manny Balderas,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anthony_city,Martin Lerma,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anthony_city,Todd Wolford,,Town of Anthony City,,https://directory.tml.org/profile/city/1288,ocd-division/country:us/state:tx/place:anthony_city,tml
place:anton,Blake Cate,,City of Anton,,https://directory.tml.org/profile/city/1289,ocd-division/country:us/state:tx/place:anton,tml
place:appleby,James Scott,,,data/tx/local/place_appleby.yml,,,civicpatch
place:appleby,Martin Wheeler,,,data/tx/local/place_appleby.yml,,,civicpatch
place:appleby,Tim Freeman,,,data/tx/local/place_appleby.yml,,,civicpatch
place:aquilla,"James Hamner, Jr.",,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:aquilla,Jerrell Shronk,,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:aquilla,Justin Earl,,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:aquilla,Kyle McCurdy,,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:aquilla,Lee Mills,,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:aquilla,Scotty Myers,,City of Aquilla,,https://directory.tml.org/profile/city/1290,ocd-division/country:us/state:tx/place:aquilla,tml
place:arp,Chris Johnson,,City of Arp,,https://directory.tml.org/profile/city/1296,ocd-division/country:us/state:tx/place:arp,tml
place:arp,Craig Robinson,,City of Arp,,https://directory.tml.org/profile/city/1296,ocd-division/country:us/state:tx/place:arp,tml
